Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2012,2,5,22.2,2.2,0,12.2,0,70.73
2012,2,6,20,3.9,0,11.95,0,71.56
2012,2,7,24.4,3.9,0,14.15,0,68.9
2012,2,8,20.6,10.6,0,15.6,0,78.16
2012,2,9,22.8,6.1,0,14.45,0,75.59
2012,2,10,24.4,6.7,0,15.55,0,72.97
2012,2,11,26.7,6.7,0,16.7,0,72.29
2012,2,12,20,10,0,15,0,73.28
2012,2,13,19.4,3.9,0,11.65,0,75.13
2012,2,14,13.9,2.8,1.8,8.35,0.18,78.23
2012,2,15,18.3,1.7,0,10,0,71.8
2012,2,16,16.7,6.1,0,11.4,0,73.09
2012,2,17,13.3,7.2,0.3,10.25,0.03,70.84
2012,2,18,19.4,2.8,0,11.1,0,73.96
2012,2,19,19.4,5.6,0,12.5,0,72.09
2012,2,20,19.4,3.9,0,11.65,0,67.38
2012,2,21,22.8,3.3,0,13.05,0,70.61
2012,2,22,24.4,5,0,14.7,0,67.23
2012,2,23,25.6,6.1,0,15.85,0,69.15
2012,2,24,25.6,7.2,0,16.4,0,68.91
2012,2,25,25.6,7.2,0,16.4,0,66.35
2012,2,26,25.6,6.1,0,15.85,0,66.85
2012,2,27,24.4,10,0,17.2,0,64.24
2012,2,28,15.6,7.2,0,11.4,0,65.13
2012,2,29,20.6,2.2,0,11.4,0,65.92
2012,3,1,22.2,3.9,0,13.05,0,69.71
2012,3,2,16.7,4.4,0,10.55,0,69.47
2012,3,3,20.6,-1.7,0,9.45,0,68.52
2012,3,4,27.2,2.2,0,14.7,0,70.41
2012,3,5,28.9,7.2,0,18.05,0,69.89
2012,3,6,27.8,8.3,0,18.05,0,61.68
2012,3,7,18.3,5,0,11.65,0,66.5
2012,3,8,18.9,1.1,0,10,0,62.46
2012,3,9,17.8,7.8,0,12.8,0,67.8
2012,3,10,18.3,6.1,0,12.2,0,70.53
2012,3,11,23.9,6.1,0,15,0,68.78
2012,3,12,27.8,6.1,0,16.95,0,66.9
2012,3,13,28.3,7.8,0,18.05,0,65.18
2012,3,14,27.8,7.2,0,17.5,0,67.61
2012,3,15,29.4,7.8,0,18.6,0,65
2012,3,16,29.4,8.3,0,18.85,0,66.85
2012,3,17,26.7,10.6,0,18.65,0,67.8
2012,3,18,17.2,5.6,7.6,11.4,0.76,74.89
2012,3,19,10,4.4,1,7.2,0.1,82.95
2012,3,20,15,0.6,0,7.8,0,81.12
2012,3,21,22.2,2.8,0,12.5,0,74.89
2012,3,22,27.8,6.7,0,17.25,0,73.77
2012,3,23,28.9,10.6,0,19.75,0,71.85
2012,3,24,31.1,11.1,0,21.1,0,73.03
2012,3,25,29.4,11.7,0,20.55,0,73.51
2012,3,26,25,11.1,0,18.05,0,76.26
2012,3,27,29.4,8.3,0,18.85,0,77.62
2012,3,28,30,10,0,20,0,81.39
2012,3,29,28.9,10,0,19.45,0,77.22
2012,3,30,30.6,11.1,0,20.85,0,76.19
2012,3,31,32.8,13.3,0,23.05,0,74.56
2012,4,1,24.4,11.1,0,17.75,0,73.14
2012,4,2,19.4,8.3,0,13.85,0,75.26
2012,4,3,24.4,5.6,0,15,0,72.66
2012,4,4,27.8,8.3,0,18.05,0,77.24
2012,4,5,30.6,11.7,0,21.15,0,76.76
2012,4,6,27.8,11.1,0,19.45,0,74.27
2012,4,7,31.7,8.9,0,20.3,0,74.22
2012,4,8,33.3,11.7,0,22.5,0,73.73
2012,4,9,33.3,14.4,0,23.85,0,73.18
2012,4,10,33.3,13.3,0,23.3,0,78.4
2012,4,11,26.1,14.4,0,20.25,0,75.93
2012,4,12,21.7,8.9,0,15.3,0,76.44
2012,4,13,25.6,7.2,0,16.4,0,79.79
2012,4,14,16.7,6.7,3,11.7,0.3,79.44
2012,4,15,20,4.4,0,12.2,0,62.17
2012,4,16,26.7,6.1,0,16.4,0,56.25
2012,4,17,32.2,10,0,21.1,0,61.07
2012,4,18,33.9,12.8,0,23.35,0,62.33
2012,4,19,32.8,13.3,0,23.05,0,64.52
2012,4,20,34.4,14.4,0,24.4,0,70.39
2012,4,21,37.2,15.6,0,26.4,0,73.77
2012,4,22,38.3,17.2,0,27.75,0,81.27
2012,4,23,37.8,19.4,0,28.6,0,81.6
2012,4,24,35.6,17.8,0,26.7,0,80.19
2012,4,25,35,17.8,0,26.4,0,76.79
2012,4,26,27.2,17.2,0,22.2,0,72.28
2012,4,27,28.9,11.7,0,20.3,0,69.77
2012,4,28,31.1,13.3,0,22.2,0,65.62
2012,4,29,32.2,17.8,0,25,0,74.71
2012,4,30,32.8,16.1,0,24.45,0,73.56
2012,5,1,32.8,17.2,0,25,0,65.08
2012,5,2,31.7,16.1,0,23.9,0,74.49
2012,5,3,33.9,14.4,0,24.15,0,76.07
2012,5,4,34.4,15.6,0,25,0,81.48
2012,5,5,34.4,15.6,0,25,0,83.07
2012,5,6,33.9,15,0,24.45,0,80.91
2012,5,7,31.1,11.7,0,21.4,0,76.89
2012,5,8,32.2,12.2,0,22.2,0,75.7
2012,5,9,27.2,16.1,0,21.65,0,75.88
2012,5,10,31.7,13.3,0,22.5,0,81.46
2012,5,11,35,16.7,0,25.85,0,78.51
2012,5,12,35,15.6,0,25.3,0,76.74
2012,5,13,37.2,16.7,0,26.95,0,77.36
2012,5,14,37.2,17.8,0,27.5,0,73.85
2012,5,15,37.2,22.2,0,29.7,0,71.54
2012,5,16,38.3,25,0,31.65,0,73.86
2012,5,17,37.8,19.4,0,28.6,0,83.84
2012,5,18,35.6,23.3,0,29.45,0,77.41
2012,5,19,33.9,17.2,0,25.55,0,77.43
2012,5,20,37.8,17.2,0,27.5,0,81.73
2012,5,21,40.6,18.3,0,29.45,0,82.17
2012,5,22,40.6,20.6,0,30.6,0,77.41
2012,5,23,38.9,21.7,0,30.3,0,77.17
2012,5,24,35.6,22.8,0,29.2,0,71.38
2012,5,25,35,22.2,0,28.6,0,70.82
2012,5,26,29.4,16.1,0,22.75,0,68.75
2012,5,27,30,12.2,0,21.1,0,71.11
2012,5,28,34.4,12.2,0,23.3,0,73.92
2012,5,29,37.2,15.6,0,26.4,0,73.69
2012,5,30,36.1,16.7,0,26.4,0,75.88
2012,5,31,38.9,17.8,0,28.35,0,77.22
2012,6,1,41.7,21.1,0,31.4,0,77.43
2012,6,2,38.9,21.1,0,30,0,72.8
2012,6,3,37.2,19.4,0,28.3,0,73.97
2012,6,4,37.8,18.9,0,28.35,0,73.38
2012,6,5,37.8,19.4,0,28.6,0,70.96
2012,6,6,39.4,20,0,29.7,0,74.05
2012,6,7,38.9,16.7,0,27.8,0,71.87
2012,6,8,40,20,0,30,0,71.87
2012,6,9,38.9,20,0,29.45,0,69.28
2012,6,10,37.2,20.6,0,28.9,0,69.95
2012,6,11,38.9,21.7,0,30.3,0,71.03
2012,6,12,40,20,0,30,0,71.75
2012,6,13,40,21.1,0,30.55,0,72.85
2012,6,14,38.3,20,0,29.15,0,69.42
2012,6,15,37.8,23.3,0,30.55,0,67.52
2012,6,16,37.8,20,7.4,28.9,0.74,73.89
2012,6,17,40.6,21.1,0,30.85,0,82.35
2012,6,18,40.6,23.3,0,31.95,0,78.96
2012,6,19,40,23.3,0,31.65,0,75.39
2012,6,20,40.6,20,0,30.3,0,75.47
2012,6,21,41.7,21.7,0,31.7,0,78.42
2012,6,22,42.2,23.9,0,33.05,0,75.39
2012,6,23,41.7,25,0,33.35,0,72.25
2012,6,24,39.4,27.8,0,33.6,0,69.1
2012,6,25,39.4,27.2,0,33.3,0,72.14
2012,6,26,39.4,27.2,1.3,33.3,0.13,77.47
2012,6,27,41.7,26.7,0,34.2,0,73.58
2012,6,28,41.1,26.1,0,33.6,0,70.63
2012,6,29,41.1,26.1,0,33.6,0,70.52
2012,6,30,40.6,27.8,0,34.2,0,70.43
2012,7,1,40.6,26.7,0,33.65,0,67.92
2012,7,2,39.4,26.1,0,32.75,0,68.79
2012,7,3,34.4,21.7,1.5,28.05,0.15,67.61
2012,7,4,30,20,19.8,25,1.98,74.2
2012,7,5,35,20.6,0,27.8,0,88.13
2012,7,6,36.7,23.9,0,30.3,0,72.18
2012,7,7,38.3,24.4,0,31.35,0,71.23
2012,7,8,38.9,27.2,0.5,33.05,0.05,70.69
2012,7,9,40.6,25.6,0,33.1,0,74.17
2012,7,10,40.6,28.3,3,34.45,0.3,70.67
2012,7,11,39.4,25,0,32.2,0,66.15
2012,7,12,39.4,26.1,0.3,32.75,0.03,71.09
2012,7,13,33.9,22.2,0.5,28.05,0.05,74.22
2012,7,14,33.3,20.6,19.6,26.95,1.96,74.48
2012,7,15,35,20.6,26.9,27.8,2.69,71.5
2012,7,16,34.4,21.1,17,27.75,1.7,70.29
2012,7,17,35.6,22.8,0,29.2,0,65.6
2012,7,18,37.8,21.1,0,29.45,0,65.67
2012,7,19,37.2,23.9,0,30.55,0,74.71
2012,7,20,37.2,22.2,14.2,29.7,1.42,83.13
2012,7,21,34.4,22.8,0,28.6,0,78.96
2012,7,22,32.8,22.8,0,27.8,0,73.64
2012,7,23,35.6,22.2,0,28.9,0,64.96
2012,7,24,34.4,24.4,0,29.4,0,68.93
2012,7,25,36.1,24.4,0,30.25,0,71.92
2012,7,26,35.6,25.6,0,30.6,0,69.86
2012,7,27,37.8,23.9,0.3,30.85,0.03,64.73
2012,7,28,34.4,22.8,1.3,28.6,0.13,70.11
2012,7,29,34.4,21.7,0,28.05,0,69.98
2012,7,30,35,22.2,0,28.6,0,69.45
2012,7,31,36.1,23.9,0,30,0,91.13
2012,8,1,36.7,23.9,0,30.3,0,83
2012,8,2,38.3,23.3,0,30.8,0,74.59
2012,8,3,38.9,23.9,0,31.4,0,68.93
2012,8,4,38.9,25,0,31.95,0,85.81
2012,8,5,39.4,26.7,0,33.05,0,77.19
2012,8,6,41.1,24.4,0,32.75,0,71.62
2012,8,7,40.6,22.8,0.5,31.7,0.05,75.25
2012,8,8,42.2,27.8,0,35,0,81.84
2012,8,9,41.7,26.1,0,33.9,0,78.91
2012,8,10,42.2,26.7,0,34.45,0,77.86
2012,8,11,40.6,28.3,2.5,34.45,0.25,68.7
2012,8,12,42.8,24.4,0,33.6,0,69.5
2012,8,13,42.8,26.7,0,34.75,0,74.87
2012,8,14,41.1,25,1,33.05,0.1,71.48
2012,8,15,36.7,23.3,0.3,30,0.03,72.97
2012,8,16,32.2,24.4,0,28.3,0,74.25
2012,8,17,31.1,23.9,0.5,27.5,0.05,73.03
2012,8,18,34.4,22.8,0,28.6,0,81.49
2012,8,19,38.3,22.8,5.6,30.55,0.56,75.53
2012,8,20,38.3,23.9,0,31.1,0,67.74
2012,8,21,36.7,23.3,8.4,30,0.84,71.97
2012,8,22,31.1,21.7,10.4,26.4,1.04,70.55
2012,8,23,32.8,23.3,0,28.05,0,79.65
2012,8,24,35,22.8,0,28.9,0,87.74
2012,8,25,36.1,22.2,0,29.15,0,83.01
2012,8,26,37.8,23.3,0,30.55,0,81.08
2012,8,27,39.4,27.2,0.5,33.3,0.05,81.95
2012,8,28,38.9,24.4,0,31.65,0,76.13
2012,8,29,38.9,22.8,0,30.85,0,74.02
2012,8,30,38.3,23.9,0,31.1,0,72.07
2012,8,31,36.1,23.9,0,30,0,73.5
2012,9,1,38.3,23.9,0,31.1,0,77.6
2012,9,2,39.4,23.9,0,31.65,0,77.51
2012,9,3,36.1,22.8,0,29.45,0,76.82
2012,9,4,32.8,21.7,0,27.25,0,75.13
2012,9,5,34.4,23.9,0,29.15,0,76.95
2012,9,6,35,22.8,0,28.9,0,76.57
2012,9,7,30.6,22.2,0,26.4,0,75.89
2012,9,8,33.3,23.9,0,28.6,0,75.59
2012,9,9,34.4,23.3,0,28.85,0,73.88
2012,9,10,33.9,20.6,6.9,27.25,0.69,70.06
2012,9,11,28.3,20.6,1.5,24.45,0.15,72.32
2012,9,12,30.6,20,0.3,25.3,0.03,70.9
2012,9,13,33.9,19.4,1,26.65,0.1,75.28
2012,9,14,31.1,21.1,0,26.1,0,77.3
2012,9,15,32.2,18.9,0,25.55,0,75.97
2012,9,16,33.9,17.2,0,25.55,0,74.49
2012,9,17,33.3,17.8,0,25.55,0,78.69
2012,9,18,36.1,19.4,0,27.75,0,81.54
2012,9,19,37.2,19.4,0,28.3,0,78.09
2012,9,20,37.8,23.3,0,30.55,0,78.32
2012,9,21,37.8,22.8,0,30.3,0,77.76
2012,9,22,37.8,22.8,0,30.3,0,74.96
2012,9,23,38.3,21.1,0,29.7,0,70.01
2012,9,24,36.1,20.6,0,28.35,0,68.4
2012,9,25,34.4,20,0,27.2,0,76.03
2012,9,26,33.9,18.9,0,26.4,0,83.84
2012,9,27,33.9,20,0,26.95,0,80.86
2012,9,28,30.6,22.2,0,26.4,0,78.29
2012,9,29,34.4,18.9,0,26.65,0,81.2
2012,9,30,36.7,18.3,0,27.5,0,79.8
2012,10,1,37.2,17.2,0,27.2,0,76.99
2012,10,2,37.2,19.4,0,28.3,0,73.79
2012,10,3,36.1,18.3,0,27.2,0,69.35
2012,10,4,35,16.7,0,25.85,0,72.06
2012,10,5,33.9,15.6,0,24.75,0,79.25
2012,10,6,33.3,17.2,0,25.25,0,78.35
2012,10,7,31.7,17.2,0,24.45,0,77.86
2012,10,8,33.3,16.7,0,25,0,79.56
2012,10,9,32.8,15.6,0,24.2,0,80.49
2012,10,10,32.2,16.1,0,24.15,0,76.8
2012,10,11,30,18.9,0,24.45,0,75.39
2012,10,12,23.9,13.9,0,18.9,0,72.22
2012,10,13,25.6,10,0,17.8,0,79.41
2012,10,14,32.2,11.1,0,21.65,0,81.42
2012,10,15,33.3,15,0,24.15,0,81.84
2012,10,16,31.7,12.8,0,22.25,0,84.11
2012,10,17,32.8,13.3,0,23.05,0,86.32
2012,10,18,30,17.2,0,23.6,0,84.4
2012,10,19,32.8,15,0,23.9,0,84.41
2012,10,20,31.7,16.1,0,23.9,0,77.78
2012,10,21,30,15,0,22.5,0,78.4
2012,10,22,29.4,12.2,0,20.8,0,78.28
2012,10,23,30.6,13.3,0,21.95,0,75.86
2012,10,24,28.9,13.9,0,21.4,0,79.57
2012,10,25,27.2,8.9,0,18.05,0,81.9
2012,10,26,28.3,6.7,0,17.5,0,91.02
2012,10,27,30.6,13.3,0,21.95,0,82.66
2012,10,28,32.2,12.2,0,22.2,0,84.08
2012,10,29,31.7,13.3,0,22.5,0,82.39
2012,10,30,31.1,12.8,0,21.95,0,82.42
2012,10,31,31.7,12.8,0,22.25,0,76.99
2012,11,1,30.6,12.8,0,21.7,0,81.67
2012,11,2,28.3,12.8,0,20.55,0,77.91
2012,11,3,28.3,12.8,0,20.55,0,76.89
2012,11,4,30.6,11.7,0,21.15,0,73.86
2012,11,5,31.7,11.1,0,21.4,0,78.81
2012,11,6,32.2,11.1,0,21.65,0,80.19
2012,11,7,32.2,12.2,0,22.2,0,79.77
2012,11,8,28.9,15.6,0,22.25,0,77.25
2012,11,9,26.1,15.6,0.5,20.85,0.05,75.57
2012,11,10,16.7,7.8,0.3,12.25,0.03,74.05
2012,11,11,15,2.2,0,8.6,0,76.05
2012,11,12,21.1,1.7,0,11.4,0,78.52
2012,11,13,23.3,3.3,0,13.3,0,78.71
2012,11,14,28.3,6.7,0,17.5,0,80.69
2012,11,15,25,8.9,0,16.95,0,76.01
2012,11,16,26.1,11.7,0,18.9,0,76.54
2012,11,17,25,11.1,0,18.05,0,78.9
2012,11,18,25,12.8,0,18.9,0,81.06
2012,11,19,24.4,9.4,0,16.9,0,80.44
2012,11,20,26.1,8.3,0,17.2,0,83.72
2012,11,21,27.2,11.7,0,19.45,0,82.1
2012,11,22,27.2,8.9,0,18.05,0,81.55
2012,11,23,29.4,9.4,0,19.4,0,79.83
2012,11,24,28.9,13.9,0,21.4,0,71.2
2012,11,25,27.8,10.6,0,19.2,0,73.75
2012,11,26,25.6,8.3,0,16.95,0,67.95
2012,11,27,27.8,8.9,0,18.35,0,72.83
2012,11,28,26.1,10.6,0,18.35,0,75.96
2012,11,29,23.9,8.3,0,16.1,0,74.13
2012,11,30,24.4,8.3,0,16.35,0,75.49
2012,12,1,25,7.8,0,16.4,0,79.07
2012,12,2,25.6,7.8,0,16.7,0,86.93
2012,12,3,23.3,7.8,0,15.55,0,86.58
2012,12,4,26.1,7.8,0,16.95,0,71.22
2012,12,5,27.2,8.9,0,18.05,0,69.82
2012,12,6,25.6,9.4,0,17.5,0,71.41
2012,12,7,23.9,8.3,0,16.1,0,68.82
2012,12,8,22.2,7.8,0,15,0,73.14
2012,12,9,21.1,5.6,0,13.35,0,69.46
2012,12,10,16.7,3.3,0,10,0,66.42
2012,12,11,19.4,0,0,9.7,0,70.43
2012,12,12,22.8,3.9,0,13.35,0,70.93
2012,12,13,20.6,3.9,11.4,12.25,1.14,79.05
2012,12,14,12.8,5.6,4.8,9.2,0.48,77.26
2012,12,15,13.9,8.9,0,11.4,0,76.51
2012,12,16,12.8,4.4,4.8,8.6,0.48,73.14
2012,12,17,16.1,2.8,0,9.45,0,72.86
2012,12,18,20,3.3,0,11.65,0,74.14
2012,12,19,14.4,2.2,2.5,8.3,0.25,76.08
2012,12,20,17.2,-0.6,0,8.3,0,71.88
2012,12,21,21.1,8.9,0,15,0,79.97
2012,12,22,21.7,8.9,0,15.3,0,76.92
2012,12,23,20,4.4,0,12.2,0,67.77
2012,12,24,17.2,6.1,0,11.65,0,69.17
2012,12,25,13.3,5.6,0,9.45,0,76.41
2012,12,26,18.9,3.9,0,11.4,0,74.53
2012,12,27,12.8,0.6,0,6.7,0,79.04
2012,12,28,12.8,0,0,6.4,0,72.15
2012,12,29,17.8,-1.1,0,8.35,0,71.84
2012,12,30,15,2.2,4.3,8.6,0.43,72.26
2012,12,31,10,1.1,2,5.55,0.2,71.65
2013,1,1,11.7,-1.1,0,5.3,0,72.21
2013,1,2,16.1,1.1,0,8.6,0,69.33
2013,1,3,15.6,-1.1,0,7.25,0,75.03
2013,1,4,14.4,4.4,0,9.4,0,69.83
2013,1,5,17.2,-1.1,0,8.05,0,65.46
2013,1,6,18.9,3.3,0,11.1,0,65.57
2013,1,7,13.9,-0.6,0,6.65,0,71.19
2013,1,8,16.7,-1.1,0,7.8,0,69.66
2013,1,9,21.1,1.1,0,11.1,0,63.24
2013,1,10,19.4,3.9,0,11.65,0,69.49
2013,1,11,12.2,-0.6,0.8,5.8,0.08,69.08
2013,1,12,8.3,-3.9,0,2.2,0,71.1
2013,1,13,8.9,-5,0,1.95,0,61.84
2013,1,14,6.7,-6.1,0,0.3,0,69.07
2013,1,15,8.3,-8.3,0,0,0,69.29
2013,1,16,15,-4.4,0,5.3,0,72.7
2013,1,17,20.6,6.7,0,13.65,0,66.5
2013,1,18,23.9,4.4,0,14.15,0,74.9
2013,1,19,23.9,3.9,0,13.9,0,75.21
2013,1,20,25,5.6,0,15.3,0,68.59
2013,1,21,26.7,6.7,0,16.7,0,70.91
2013,1,22,27.2,7.8,0,17.5,0,74.17
2013,1,23,26.7,7.8,0,17.25,0,78.63
2013,1,24,18.3,13.3,0.3,15.8,0.03,79.08
2013,1,25,25,10.6,0,17.8,0,72.7
2013,1,26,20.6,12.8,18,16.7,1.8,73.03
2013,1,27,18.9,9.4,0,14.15,0,72.46
2013,1,28,14.4,5,1.5,9.7,0.15,72.46
2013,1,29,11.1,2.2,0,6.65,0,73.04
2013,1,30,13.9,0.6,0,7.25,0,68.74
2013,1,31,16.7,0,0,8.35,0,73.04
2013,2,1,22.2,1.1,0,11.65,0,83.81
2013,2,2,23.9,3.9,0,13.9,0,71.03
2013,2,3,21.7,11.1,0,16.4,0,72.32
2013,2,4,21.7,7.8,0,14.75,0,69.55
2013,2,5,22.8,6.7,0,14.75,0,64.75
2013,2,6,21.7,7.2,0,14.45,0,69.95
2013,2,7,21.1,6.7,0,13.9,0,72.56
2013,2,8,20,6.7,0,13.35,0,73.65
2013,2,9,11.7,2.2,1,6.95,0.1,71.84
2013,2,10,13.9,0,0,6.95,0,64.68
2013,2,11,12.2,-1.7,6.6,5.25,0.66,72.34
2013,2,12,11.1,0,0,5.55,0,62.31
2013,2,13,16.1,-0.6,0,7.75,0,63.23
2013,2,14,18.9,1.1,0,10,0,72.56
2013,2,15,21.7,3.9,0,12.8,0,73.65
2013,2,16,23.9,7.2,0,15.55,0,71.84
2013,2,17,23.3,6.1,0,14.7,0,64.68
2013,2,18,21.7,2.8,0,12.25,0,72.34
2013,2,19,21.1,6.7,0,13.9,0,62.31
2013,2,20,11.1,0.6,12.4,5.85,1.24,72.58
2013,2,21,11.1,0.6,0,5.85,0,74.03
2013,2,22,12.8,3.3,0,8.05,0,75.47
2013,2,23,17.8,1.1,0,9.45,0,76.91
2013,2,24,10.6,1.7,0,6.15,0,78.35
2013,2,25,14.4,-1.1,0,6.65,0,60.3
2013,2,26,17.2,0.6,0,8.9,0,61.8
2013,2,27,17.2,-0.6,0,8.3,0,62.6
2013,2,28,18.9,-0.6,0,9.15,0,62.8
2013,3,1,22.8,0.6,0,11.7,0,64.3
2013,3,2,28.9,6.1,0,17.5,0,65
2013,3,3,27.2,8.9,0,18.05,0,65.5
2013,3,4,23.3,12.8,0,18.05,0,66.4
2013,3,5,26.1,8.3,0,17.2,0,66.6
2013,3,6,27.8,12.2,0,20,0,67.2
